dialect,sarcasm,sentiment,original_sentiment,tweet,source,predicted,prob_sarcasm
msa,False,neutral,positive,"""عربي21/ #واشنطن تفرج عن #الفلسطيني #راشد_الزغاري بعد 30 عاما بالسجون الرابط البديل: - عبر نبض @NabdApp https://t.co/GpoAcVFBrw""",semeval,False,0.046936560475537174
msa,False,negative,negative,"""بالفيديو: مورينيو تحبطه حلقات المسلسل الممل  .kz6 https://t.co/ZHV1HxOvPP ⥂ #Christmas""",semeval,False,0.05469320148459228
msa,False,neutral,positive,"""RT @IranObs_ar: #المرصد_الايراني#اقتصاد | إيران وتركيا توقعان تعاوناً مشتركاً لإنشاء محطة لمعالجة المياه""ترجمة خاصة""https://t.co/I3QY9QU…""",semeval,False,0.06456554720613168
gulf,False,negative,negative,"""يعني سكتنا عن الدراسه في رمضان كمان ثلاث فسح ايش تبيني نموت #الغاء_التوقيت_الزمني_المدرسي""",semeval,False,0.15107364496490847
msa,False,neutral,negative,"""الناتو نفذ 30 ألف غارة بليبيا 2011 دمروا الجيش وقتلوا 30 ألف مقاتل بهدف السيطرة على خيراتها وسيطرت إيطاليا على قاعدة الجفرة .""",semeval,False,0.09924202820409464
egypt,False,negative,negative,#حازم_عبد_العظيم اللي خرج من الوزارة لعلاقاتة المشبوهة بشركات اسرائيلية قيادي في حملة #السيسي #الطيور_علي_اشكالها_تقع!!,astd,False,0.4170663568083205
msa,False,neutral,neutral,#مصر_العربية |#عاجل| إبطال مفعول #عبوة_ناسفة بـ #شمال_سيناء,astd,False,0.049835499499973346
msa,False,neutral,neutral,"""برشلونة يريد التعاقد مع ""بيكيه الجديد"" https://t.co/P6fbaNoQXa""",semeval,False,0.03870598036451935
msa,False,positive,negative,"بطل نميمة و غيبة ""انكما قد اغتبتما و من اغتاب مسلما فقد اكل لحمه"" #حاول:')",astd,False,0.13041741587808095
msa,False,negative,negative,"""الفساد عمره ما هيقضي علي الارهاب.في فساد في ارهاب مفيش فساد مفيش ارهاب وفي كل حاجة كويسة.فلو مش عايز تحارب... https://t.co/Ud4peFuQXg""",semeval,False,0.26494642276022123
gulf,False,negative,negative,"""RT @A822822A: بعد شرب الكحول يأتي دور التطبير♦️♦️#الشيعه #العراق #بغداد #كربلاء #النجف #لبنان #سوريا #حلب #البحرين #الكويت #قطر #الجزائر #…""",semeval,False,0.11691502670151949
egypt,False,negative,neutral,في نوعية افلام تدخلها تحس ان انت انسان محترم كدة نضيف زي مثلاافلام #عمرو_سلامة #لامؤخذة وفيه افلام تحس انك حقير وعيل سرس زي افلام #السبكي,astd,False,0.4064173790232458
gulf,False,neutral,neutral,"""@Shopper_ar انا لقيت في امازون بس مدري تشتغل ولا لا""",semeval,False,0.14952490394286228
msa,False,neutral,negative,"""RT @dr_zayedalamri: #الانتخابات_الامريكية:عندي هاجس ان اوباما سيستمر رئيسا وان هناك حرب سوف تقوم ضد روسيا ايران كوريا الشمالية وسينتصر الغ…""",semeval,False,0.3142060747005534
msa,False,neutral,negative,"""سحب تنظيم كأس العالم من روسيا وقطر https://t.co/hHKrmsMBkW""",semeval,False,0.12435987214888065
msa,False,positive,positive,"""@Sllokei روجر فيدرر يتدرب الآن وبإذن الله راجع بقوة 😉""",semeval,False,0.061186766379274136
levant,False,negative,negative,"""RT @FraihAlanzi: هذه…حال دمشق العروبة اليومهذه…حال حرائرهاوهذا…مافعله الفرس بهاتحتضن طفلها نائمة بالشارعفأين أنتم ياعرب…؟؟#سوريا https…""",semeval,False,0.16681376987701013
egypt,False,negative,negative,هو ما ينفعش حد ييجي ويمشي عدل أبداً ده إيه القرف ده,astd,False,0.466618236613806
msa,False,negative,negative,"""@aboJod22 @h_akseldihya @AlmuhanaJawad @DrAl_Lawati حتى محمد السادس من أبناء فرنسا ولا فرق بينه وبين جنرالات الجزائر""",semeval,False,0.2054320511942665
levant,False,neutral,negative,"""فرنسا قلبت علينا لو متابع بسبب سوريا و روسيا مش حليف الباقيين غير مؤثرين .. مفيش غير الصين https://t.co/6gejsN9dWq""",semeval,False,0.1505143594432725
msa,False,neutral,neutral,"""#بيكيه لاعب #برشلونة يعلن اعتزاله اللعب دوليًا بعد كاس العالم 2018 في #روسياhttps://t.co/JA2zyXLxSB@almaghribtoday""",semeval,False,0.05192355057996506
msa,False,neutral,negative,"""#الصين: تعذيب و""سجون سوداء"".. هذا ما كشفته ""هيومن رايتس""! https://t.co/81G2qVZxRJ""",semeval,False,0.07892923743744665
egypt,False,neutral,positive,"""بالاسعار.. إحصلي على #إطلالة #إليسا المميّزةelissakh https://t.co/cTbfN3AmVc https://t.co/6LNNABTX0r""",semeval,False,0.01701011870913795
egypt,True,negative,negative,"""الله يحرقك انت طلعت منهم ؟!دانا كنت باحب اغانيك ... يا عيب الشوم على الرجالة ..اتفووووة https://t.co/JcdyKXGSRa""",semeval,False,0.20505461014123982
egypt,False,neutral,neutral,"""احمد الشيخ صرح انه كان ينتظر حسم المفاوضات مع الزمالك لاخر لحظه لكن السبب الحقيقى لعدم اتمام الصفقه ان وكيل... https://t.co/bY9tDQuPGc""",semeval,False,0.13995460660558945
msa,False,neutral,positive,@ARashwan93 @federista1989 جراند اداء فيدرر ف امريكا 2007 واستراليا 2007 و2010 كان خرافى استراليا 2010 فاينال موارى يدرس لغاية دلوقتى,semeval,False,0.21819060047157265
egypt,False,negative,negative,سيطرة البلطجية المسلحين على الشوارع ليلا قتلوا ملتحيا أمس فى جسر السويس كارثة أمنية غير مسبوقة,astd,False,0.19267178287911219
msa,False,neutral,neutral,"""ما يدور في رأس دونالد ترامب - https://t.co/wPg3KEz4bW""",semeval,False,0.21507030998669302
msa,False,negative,negative,"""@Dr_4_you @AnayGaber @BBCArabic السعوديه طلبت تحقيق دولي وسارعت داعش لتبني التفجير ورفض الحوثة لجنة تحقيق ورأينا لقطات رمي القنابل اعقلوا""",semeval,False,0.13501281101087803
msa,False,negative,negative,"""في بعض جامعتنا تحتفي بيوم اللغه العربيه واهي ٩٩٪ من التخصصات كلها باللغه الانجليزيه!!مثل الجامعه الالكترونيه""",semeval,False,0.2952455141967432
levant,False,negative,neutral,"""RT @Ahmad_Aljool: هذه الصور مهي لحظة خروج البنات من مصلى نساء بتراويح رمضانبل لحظة تجمهر بنات حول مشهور من سرابيت سناب للاسفحسبي الله #ح…""",semeval,False,0.10364596081179808
egypt,False,positive,positive,شكرا ياشباب على محبتكم ربنا يجعل كلامنا خالصا لله والوطن ده رابط تحميل المعصرة مقالة أحمد زكي مهمة تصبحوا على خير,astd,False,0.09738705428538161
msa,False,neutral,neutral,"""رحلة #نسمة_محجوب من «ستار أكاديمي»إلى «صوت السينما»تعرف على التفاصيل https://t.co/lorj3Ahx4q… https://t.co/MnUxRtXHqB""",semeval,False,0.02808511387082105
msa,False,neutral,neutral,"قائمة ابدأ الصغيرة"" الجديدة في ويندوز 10 نسخة 14942 https://t.co/BL1XaDszb3""",semeval,False,0.03802279828052679
msa,False,neutral,negative,"""#العربي_الجديد الكابوس الروسي في سورية: انطلقت السياسة التي اعتمدها الروس من عدّة أمور، أوّلها استه... https://t.co/mJLNCpu92B #لندن""",semeval,False,0.039748325375556885
levant,False,negative,negative,"""اكبر تناقض عاشوا لبنان كان بين ثورة كبيرة وكرسي غالية ومبادئ انكتبت بدم شهدا غاليين للأسف صارت ملف بجارور رخيص #جبران_تويني""",semeval,False,0.13951492643803012
msa,False,neutral,neutral,#يوسف_الحسيني امريكا لاتعنيها سوريا ولا الشعب السورى ولا نصره الاسلام، لكن يعنيها الكيان الصهيوني وحماية تركيا,astd,False,0.37268923890617217
msa,False,negative,negative,اتهام محمد مهدى عاكف المرشد السابق للاخوان (عمره أكثر من 90 عاما) بالقتل العمد يؤكد أن الفبركة وصلت مداها,astd,False,0.0710799261265033
levant,True,negative,negative,"""@ibndeeratna الله يسامحو، كان يطول زيارتو شوي😂#معركة_الوعي#حروب_العصابات#سوريا""",semeval,False,0.19016710410442172
gulf,True,negative,neutral,"""لمن #دبي تجهز  ٤٠٠ ألف مفرقعه #والمانيا تستعد لتجهيزالنازحين السوريين ب٤٠٠ الف بطانيه❗️ فــ بعدلحد يسولف بالعروبه #لو_بابا_نويل_عراقي""",semeval,False,0.10892862197984005
msa,False,negative,negative,"""#القصة | تنظيم سيء و ""#للكبار_فقط"" وضيف شرف يعاني.. أبرز ملامح #مهرجان_القاهرة_السينمائي الدولي الـ 38 #فيديوhttps://t.co/HyISUt167Y""",semeval,False,0.11794553594092304
msa,False,negative,neutral,"""RT @watan_usa: قرقاش يهاجم مندوب السعودية: يبكي سقوط الإخوان ومرسي في نقده الموقف المصري https://t.co/33ms8ckuuo https://t.co/4bXq57BlMx""",semeval,False,0.1096948052511822
msa,False,neutral,neutral,"""هل ينهي أوباما بشار الأسد بنهاية رئاسته ؟ - https://t.co/A5ZODMwdT0 https://t.co/ev3a0tvs2a""",semeval,False,0.046938645898168686
msa,False,neutral,neutral,"""اشتباكات بين #الجيش_السوري والمسلحين عند محور كباني في ريف #اللاذقية الشمالي وسط قصف مدفعي وصاروخي يستهدف نقاط انتشار المسلحين في المنطقة""",semeval,False,0.07872653970285458
msa,True,negative,negative,"""الخنزير الحقود اللعين الديوس  #لافروف""",semeval,False,0.2143229175776836
egypt,False,positive,positive,"""شعور جميل لما تكون فاضي وتفتح برنامج #اوبر وتقعد تخدم الناس بغض النظر عن المادة اللي تحصلها ويركبون معك ناس فلاوويه 😂""",semeval,False,0.21620595664261044
msa,False,positive,negative,لبـستُ ثوب الرَّجا والناس قد رقدوا - وَقمتُ أشكو إلى مولاي ما أجدُ / وقلتُ يـا أمَـلي في كلِّ نائـبةٍ - ومَن عليهِ لكـشفِ الـضُّرِّ أعتمدُ,astd,False,0.12060189366502092
msa,False,neutral,positive,"""فيسبوك تعلن الحرب على الأخبار الزائفة... https://t.co/f1o7FZ50Qs (via @cuturl)""",semeval,False,0.05599408325799433
msa,False,neutral,positive,#عدلى_منصور :مصر أخلصت فى الحرب والسلام سلام المنتصرين وأخلصت للسلام الذي التزم به الطرف الأخر,astd,False,0.233115912172263
gulf,True,negative,neutral,"""اشرايج ف ج-ز؟؟ انييبه بس عشان يغني ٩٩ مشكله ولا يغني مع بيونسيه !!! https://t.co/8bn15JE19W""",semeval,False,0.19647078502202392
msa,True,negative,neutral,RT @3beer_RMA: ديميتروف إلى هذا الحد 😐استطاع التغلب على:نادالجوكوفيتشمورايفافرينكالكن لم يستطع التغلب على الذي علمه السحرروووووجير…,semeval,False,0.2690244283857932
msa,False,neutral,negative,"""@QANNASALJANUB10 وأيضا هذا الحساب @Dr_s3ed_kahtane    وحساب اخر يدعى محمد جبهة النصرة يديرهم خبيث واحد وجب التنبيه""",semeval,False,0.4153637190702588
